board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
1,8c7837d69708,e5af3c7067b68a77,Squeeze,book-topic,False,False,,,,7D N,7NT S,False,1440,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,1,squeeze_wb.PBN,
2,3fc0e3ba786a,fe6d721a94e036d7,Squeeze,book-topic,False,False,,,,7NT N,7NTX S,False,2220,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,2,squeeze_wb.PBN,
3,0f06de6fb0bb,383654427b410e1a,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,3,squeeze_wb.PBN,
4,0b15eb710d73,b34351445f33e8b3,Squeeze,book-topic,True,True,,,,7NT N,7NT S,False,2220,13,Squeeze; Squeeze,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,4,squeeze_wb.PBN,
5,f57be651ef8d,fbbacb073d6ad8d0,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,5,squeeze_wb.PBN,
6,f7bdc9b6b51a,e16be912d1d359ab,Squeeze,book-topic,False,False,,,,6S S,6S S,True,980,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,6,squeeze_wb.PBN,
7,f055c659cdc4,f25f7def8be8065c,Squeeze,book-topic,False,False,,,,3NT N,6S S,False,660,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,7,squeeze_wb.PBN,
8,0a8b843bec78,e424a9821a042edb,Squeeze,book-topic,True,False,,,,7NT N,7C S,False,2220,13,Squeeze,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,8,squeeze_wb.PBN,
9,407a1ef6cd91,a0512d39d2fd5fd9,Squeeze,book-topic,False,False,,,,3NT N,4H S,False,430,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,9,squeeze_wb.PBN,
10,9e7fde74c223,887f9851a84b27ce,Squeeze,book-topic,False,False,,,,7NT S,6S S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,10,squeeze_wb.PBN,
11,c450ff0bd6ec,e7bb050587de47a6,Squeeze,book-topic,False,False,,,,4S S,4S S,True,620,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,11,squeeze_wb.PBN,
12,44b8c54ea2f2,1c70dddac4eafe2b,Squeeze,book-topic,False,False,,,,4S S,4S S,True,420,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,12,squeeze_wb.PBN,
13,7b9a3e70fa98,38a63fa01a4181b2,Squeeze,book-topic,False,False,,,,6C N,6C S,False,1370,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,13,squeeze_wb.PBN,
14,c19ab70df6d2,9a562dfc7f9e4ae7,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,14,squeeze_wb.PBN,
15,b4d1506a37bc,89c979b6c82faf37,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,2220,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,15,squeeze_wb.PBN,
16,0a5afdf24e1c,987ee4c65fad97c0,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,16,squeeze_wb.PBN,
17,88c362310e2c,240ec3b54ef60ace,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,17,squeeze_wb.PBN,
18,ee098432f08d,457a7e7ac5ff8eb9,Squeeze,book-topic,False,False,,,,7NT N,6NT S,False,2220,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,19,squeeze_wb.PBN,
19,9827dc32756c,39fdf5c4e26e6578,Squeeze,book-topic,False,False,,,,3NT N,6S S,False,460,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,20,squeeze_wb.PBN,
20,fb0eb64907df,8d043eac87eb9d88,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,600,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,21,squeeze_wb.PBN,
21,a302a0c03dfc,792c69914b00bd1d,Squeeze,book-topic,False,True,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,22,squeeze_wb.PBN,
22,7e174f38ff22,4a56e066c1078ab3,Squeeze,book-topic,False,False,,,,7NT N,7S S,False,2220,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,23,squeeze_wb.PBN,
23,3b4787e4bd3e,4634c1345e7aaaab,Squeeze,book-topic,False,False,,,,7NT N,7S S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,24,squeeze_wb.PBN,
24,f8b59029a443,374947a7298cb88b,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,25,squeeze_wb.PBN,
25,426bcc193273,60940b09ee134df8,Squeeze,book-topic,False,False,,,,5HX W,4S S,False,500,8,Elimination / endplay,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,26,squeeze_wb.PBN,
26,e6b19a7c0d31,eb66191938f945bd,Squeeze,book-topic,False,False,,,,7H S,6H S,True,1510,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,27,squeeze_wb.PBN,
27,20361a8504bb,086bdd5773cb5f88,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,430,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,28,squeeze_wb.PBN,
28,cc5e587f5b22,163aca661fdd4ce9,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,30,squeeze_wb.PBN,
29,e7240d876bc2,cbb7ddd284f8af26,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,31,squeeze_wb.PBN,
30,b7b94dbd1764,4b21d2961125e9c9,Squeeze,book-topic,False,False,,,,7S S,6S S,True,2210,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,32,squeeze_wb.PBN,
31,845258f74c0a,07313999ef202b16,Squeeze,book-topic,False,False,,,,5DX E,4S S,False,300,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,33,squeeze_wb.PBN,
32,be997fea6bc8,f968159794b3c596,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,400,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,34,squeeze_wb.PBN,
33,8c2326c5e571,7c4acf325a15e61b,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,35,squeeze_wb.PBN,
34,cb9cac2ab1d2,eb5d2acc71f10f11,Squeeze,book-topic,False,False,,,,6H S,6H S,True,1430,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,36,squeeze_wb.PBN,
35,071350dbff3f,57144d62b226f874,Squeeze,book-topic,False,False,,,,1S S,4S S,True,140,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,37,squeeze_wb.PBN,
36,ea7b8fdde64a,6bfe6fcc8e317b45,Squeeze,book-topic,False,False,,,,5S N,5S S,False,650,11,Dummy reversal,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,38,squeeze_wb.PBN,
37,14148cd18321,2287d9ce45021f52,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,39,squeeze_wb.PBN,
38,5bf9c92caf2b,54bc9f9795936daf,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,40,squeeze_wb.PBN,
39,eaf78f5d2608,9001d0c76fa08859,Squeeze,book-topic,False,False,,,,4S S,6S S,True,450,11,Crossruff,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,41,squeeze_wb.PBN,
40,834622b1a767,ed4976d67e264e8c,Squeeze,book-topic,False,False,,,,6C N,6NT S,False,1370,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,42,squeeze_wb.PBN,
41,77750806376f,a1707e2dd99699c7,Squeeze,book-topic,False,False,,,,6NT N,3NT S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,43,squeeze_wb.PBN,
